filename, xmin, xmax, ymin, ymax, classid
img_179.png, 119, 154, 193, 231, 1
img_179.png, 201, 225, 200, 224, 1
img_183.png, 84, 227, 131, 270, 1
img_183.png, 121, 157, 193, 232, 1
img_183.png, 205, 228, 202, 225, 1
img_186.png, 79, 229, 126, 271, 1
img_186.png, 122, 158, 191, 230, 1
img_186.png, 206, 231, 200, 224, 1
img_19.png, 90, 167, 228, 300, 1
img_19.png, 18, 55, 247, 284, 1
img_190.png, 70, 233, 121, 277, 1
img_190.png, 122, 159, 191, 231, 1
img_190.png, 208, 231, 199, 224, 1
img_191.png, 69, 233, 120, 278, 1
img_191.png, 123, 158, 193, 233, 1
img_191.png, 209, 231, 201, 225, 1
img_193.png, 68, 237, 119, 282, 1
img_193.png, 124, 161, 192, 233, 1
img_193.png, 209, 232, 201, 226, 1
img_205.png, 38, 258, 97, 309, 1
img_205.png, 128, 166, 195, 237, 1
img_205.png, 217, 240, 204, 230, 1
img_232.png, 145, 189, 121, 172, 1
img_232.png, 243, 269, 139, 170, 1
img_236.png, 136, 183, 145, 197, 1
img_236.png, 239, 266, 159, 189, 1
img_237.png, 135, 181, 148, 202, 1
img_237.png, 238, 264, 163, 193, 1
img_243.png, 109, 152, 270, 340, 1
img_243.png, 230, 260, 277, 314, 1
img_247.png, 115, 164, 174, 238, 1
img_247.png, 232, 258, 192, 227, 1
img_253.png, 136, 175, 232, 314, 1
img_253.png, 253, 278, 260, 301, 1
img_259.png, 152, 205, 213, 288, 1
img_259.png, 266, 298, 232, 269, 1
img_26.png, 81, 164, 179, 255, 1
img_26.png, 15, 51, 196, 237, 1
img_261.png, 153, 212, 207, 279, 1
img_261.png, 267, 300, 223, 257, 1
img_262.png, 153, 213, 204, 276, 1
img_262.png, 268, 300, 220, 255, 1
img_263.png, 153, 216, 202, 274, 1
img_263.png, 268, 301, 218, 252, 1
img_264.png, 154, 214, 203, 274, 1
img_264.png, 269, 300, 218, 252, 1
img_266.png, 156, 221, 192, 261, 1
img_266.png, 268, 301, 206, 238, 1
img_268.png, 155, 222, 181, 249, 1
img_268.png, 265, 301, 194, 225, 1
img_27.png, 82, 166, 177, 257, 1
img_27.png, 16, 54, 198, 235, 1
img_275.png, 151, 221, 163, 234, 1
img_275.png, 259, 292, 179, 213, 1
img_276.png, 149, 220, 164, 234, 1
img_276.png, 257, 290, 181, 214, 1
img_277.png, 148, 219, 164, 235, 1
img_277.png, 256, 290, 181, 215, 1
img_280.png, 140, 213, 164, 238, 1
img_280.png, 251, 285, 185, 220, 1
img_286.png, 136, 209, 164, 242, 1
img_286.png, 247, 281, 186, 219, 1
img_287.png, 136, 211, 163, 242, 1
img_287.png, 246, 280, 186, 221, 1
img_288.png, 136, 212, 162, 244, 1
img_288.png, 246, 281, 187, 222, 1
img_29.png, 78, 167, 183, 264, 1
img_29.png, 12, 51, 204, 244, 1
img_292.png, 135, 212, 167, 253, 1
img_292.png, 247, 281, 193, 228, 1
img_293.png, 135, 212, 170, 255, 1
img_293.png, 247, 281, 195, 231, 1
img_295.png, 134, 215, 169, 256, 1
img_295.png, 247, 283, 194, 232, 1
img_298.png, 128, 226, 170, 265, 1
img_298.png, 282, 244, 191, 233, 1
img_299.png, 128, 226, 170, 267, 1
img_299.png, 245, 284, 193, 231, 1
img_307.png, 120, 226, 168, 277, 1
img_307.png, 242, 281, 199, 239, 1
img_309.png, 118, 227, 159, 272, 1
img_309.png, 245, 280, 194, 236, 1
img_31.png, 81, 171, 171, 255, 1
img_31.png, 22, 58, 195, 237, 1
img_312.png, 118, 227, 156, 273, 1
img_312.png, 248, 282, 191, 232, 1
img_313.png, 120, 228, 151, 270, 1
img_313.png, 249, 282, 191, 232, 1
img_316.png, 119, 234, 143, 267, 1
img_316.png, 248, 284, 185, 227, 1
img_328.png, 106, 252, 136, 278, 1
img_328.png, 244, 288, 184, 225, 1
img_329.png, 105, 251, 135, 276, 1
img_329.png, 244, 287, 181, 221, 1
img_331.png, 102, 255, 130, 281, 1
img_331.png, 245, 287, 183, 225, 1
img_35.png, 12, 34, 204, 226, 1
img_35.png, 35, 87, 233, 197, 1
img_35.png, 88, 182, 166, 253, 1
img_370.png, 271, 325, 129, 191, 1
img_371.png, 272, 330, 137, 201, 1
img_372.png, 274, 333, 140, 206, 1
img_382.png, 246, 335, 237, 291, 1
img_384.png, 213, 311, 236, 283, 1
img_387.png, 163, 265, 177, 222, 1
img_391.png, 116, 221, 200, 276, 1
img_397.png, 82, 189, 204, 309, 1
img_401.png, 84, 194, 181, 292, 1
img_402.png, 86, 198, 172, 288, 1
img_407.png, 98, 204, 150, 268, 1
img_409.png, 102, 210, 141, 265, 1
img_41.png, 14, 38, 201, 219, 1
img_41.png, 39, 83, 188, 225, 1
img_41.png, 76, 184, 154, 245, 1
img_410.png, 100, 213, 136, 256, 1
img_414.png, 97, 222, 134, 256, 1
img_418.png, 94, 225, 129, 257, 1
img_421.png, 100, 228, 123, 260, 1
img_427.png, 107, 247, 119, 269, 1
img_429.png, 109, 255, 124, 276, 1
img_431.png, 109, 262, 128, 283, 1
img_436.png, 93, 279, 135, 298, 1
img_45.png, 15, 41, 202, 221, 1
img_45.png, 35, 83, 189, 226, 1
img_45.png, 70, 185, 149, 244, 1
img_46.png, 66, 185, 149, 246, 1
img_46.png, 36, 83, 188, 226, 1
img_46.png, 16, 35, 204, 221, 1
img_47.png, 65, 182, 150, 248, 1
img_47.png, 35, 81, 187, 228, 1
img_47.png, 13, 35, 204, 221, 1
img_56.png, 4, 38, 200, 226, 1
img_56.png, 121, 77, 194, 233, 1
img_56.png, 90, 208, 143, 256, 1
img_6.png, 32, 119, 75, 147, 1
img_61.png, 88, 213, 133, 258, 1
img_61.png, 12, 47, 199, 225, 1
img_61.png, 126, 77, 191, 232, 1
img_61.png, 81, 91, 203, 222, 1
img_63.png, 84, 217, 131, 259, 1
img_63.png, 79, 127, 186, 229, 1
img_63.png, 17, 45, 196, 223, 1
img_63.png, 78, 96, 202, 221, 1
img_64.png, 82, 217, 131, 261, 1
img_64.png, 82, 128, 189, 230, 1
img_64.png, 17, 41, 200, 223, 1
img_64.png, 81, 97, 204, 223, 1
img_69.png, 75, 227, 127, 269, 1
img_69.png, 95, 136, 188, 231, 1
img_69.png, 25, 48, 200, 225, 1
img_69.png, 89, 105, 204, 222, 1
img_8.png, 85, 157, 126, 186, 1
img_8.png, 3, 46, 138, 174, 1
